algo,qubits,tool,result,time
gf2^32_mult,96.0,quokka-sharp-pauli-ganak,TIMEOUT,1800.1966891288755
gf2^32_mult,96.0,SliQSim,1.0,0.3943405151367187
gf2^32_mult,96.0,Quasimodo,0.9999999999994056,0.9374206066131592
gf2^32_mult,96.0,DDSim,1.0,0.2542388439178467
gf2^32_mult,96.0,quokka-sharp-pauli-gpmc,TIMEOUT,1800.2003560066223
gf2^64_mult,192.0,quokka-sharp-pauli-gpmc,TIMEOUT,1800.4573307037354
gf2^64_mult,192.0,quokka-sharp-pauli-ganak,TIMEOUT,1800.535432100296
gf2^64_mult,192.0,SliQSim,1.0,5.361375570297241
gf2^64_mult,192.0,Quasimodo,0.9999999999976905,1.3957178592681885
gf2^64_mult,192.0,DDSim,1.0,0.3433446884155273
ham15-low,17.0,quokka-sharp-pauli-gpmc,1.00000000000000000,14.966638565063477
ham15-low,17.0,quokka-sharp-pauli-ganak,TIMEOUT,1800.04660987854
ham15-low,17.0,SliQSim,1.0,0.0068221092224121
ham15-low,17.0,Quasimodo,0.9999999999999749,0.753018856048584
ham15-low,17.0,DDSim,1.0,0.2174253463745117
ham15-med,17.0,quokka-sharp-pauli-gpmc,TIMEOUT,1800.1105272769928
ham15-med,17.0,quokka-sharp-pauli-ganak,TIMEOUT,1800.049575805664
ham15-med,17.0,SliQSim,1.0,0.0142796039581298
ham15-med,17.0,Quasimodo,0.9999999999999103,0.7667050361633301
ham15-med,17.0,DDSim,1.0,0.2125256061553955
hwb10,16.0,quokka-sharp-pauli-gpmc,TIMEOUT,1800.6815621852877
hwb10,16.0,quokka-sharp-pauli-ganak,TIMEOUT,1800.6239619255066
hwb10,16.0,SliQSim,1.0,27.02567219734192
hwb10,16.0,Quasimodo,0.9999999999953222,1.8896281719207764
hwb10,16.0,DDSim,1.0,0.3118250370025635
hwb10,16.0,DDSim,1.0,0.3118250370025635
hwb10,16.0,Quasimodo,0.9999999999953222,1.8896281719207764
hwb10,16.0,SliQSim,1.0,27.02567219734192
hwb10,16.0,quokka-sharp-comp-ganak,TIMEOUT,1800.2984869480133
hwb10,16.0,quokka-sharp-comp-gpmc,TIMEOUT,1800.3262541294098
hwb10,16.0,quokka-sharp-pauli-ganak,TIMEOUT,1800.6239619255066
hwb10,16.0,quokka-sharp-pauli-gpmc,TIMEOUT,1800.6815621852877
hwb12,20.0,DDSim,1.0,0.8757917881011963
hwb12,20.0,Quasimodo,0.9999999999732092,7.888818264007568
hwb12,20.0,SliQSim,1.0,828.2395060062408
hwb12,20.0,quokka-sharp-comp-ganak,TIMEOUT,1801.458774328232
hwb12,20.0,quokka-sharp-comp-gpmc,TIMEOUT,1801.3694860935211
mod_mult_55,9.0,DDSim,0.0,0.2147891521453857
mod_mult_55,9.0,Quasimodo,0.0,0.7494890689849854
mod_mult_55,9.0,SliQSim,0.0,0.0047802925109863
mod_mult_55,9.0,quokka-sharp-comp-ganak,0,0.1661343574523925
mod_mult_55,9.0,quokka-sharp-comp-gpmc,0,0.0104291439056396
qcla_adder_10,36.0,DDSim,1.0,0.2226831912994384
qcla_adder_10,36.0,Quasimodo,0.9999999999999678,0.7667179107666016
qcla_adder_10,36.0,SliQSim,1.0,0.0065841674804687
qcla_adder_10,36.0,quokka-sharp-comp-ganak,1.0000000000000000,0.5520458221435547
qcla_adder_10,36.0,quokka-sharp-comp-gpmc,0.99999999999999999999999999999600000000000000000000,0.0118055343627929
