algo,qubits,tool,result,time
add64_184,193,quokka-sharp-comp-gpmc,0.0,0.0059785842895507
add64_184,193,quokka-sharp-comp-ganak,0.0,0.0099997520446777
add64_184,193,SliQSim,0.0,0.0118484497070312
add64_184,193,Quasimodo,2.159042138773535e-78,0.7654092311859131
add64_184,193,DDSim,1.46936793852786e-39,0.28228759765625
apex2_289,498,quokka-sharp-comp-gpmc,0.0,0.0173418521881103
apex2_289,498,quokka-sharp-comp-ganak,0.0,0.0228269100189209
apex2_289,498,SliQSim,0.0,416.9908812046051
apex2_289,498,Quasimodo,TIMEOUT,1800.330181598663
e64-bdd_295,195,quokka-sharp-comp-gpmc,0,0.0062508583068847
e64-bdd_295,195,quokka-sharp-comp-ganak,0,0.0086710453033447
e64-bdd_295,195,SliQSim,0.0,1.0165722370147705
e64-bdd_295,195,Quasimodo,0.0,0.9800870418548584
e64-bdd_295,195,DDSim,0.0,0.5614120960235596
hwb9_304,170,quokka-sharp-comp-gpmc,0,0.007843017578125
hwb9_304,170,quokka-sharp-comp-ganak,0,0.0105371475219726
hwb9_304,170,SliQSim,0.0,5.655970811843872
hwb9_304,170,Quasimodo,0.0,2.211454153060913
hwb9_304,170,DDSim,0.0,2.054739475250244
apex2_289,498,DDSim,TIMEOUT,1800.0123341083527
