algo,qubits,tool,result,time
dj_native_no_measure_1024,1024,DDSim,0.0,1.0979597568511963
dj_native_no_measure_1024,1024,Quasimodo,0.0,1.0728106498718262
dj_native_no_measure_1024,1024,SliQSim,0.0,2.408154249191284
dj_native_no_measure_1024,1024,quokka-sharp-comp-ganak,0.0,0.8575160503387451
dj_native_no_measure_1024,1024,quokka-sharp-comp-gpmc,0.0,0.0621035099029541
dj_native_no_measure_1024,1024,quokka-sharp-pauli-ganak,0.0,0.7878596782684326
dj_native_no_measure_1024,1024,quokka-sharp-pauli-gpmc,0.0,0.0583710670471191
dj_native_no_measure_2048,2048,DDSim,0.0,5.041366338729858
dj_native_no_measure_2048,2048,Quasimodo,0.0,1.4806833267211914
dj_native_no_measure_2048,2048,SliQSim,0.0,10.76771855354309
dj_native_no_measure_2048,2048,quokka-sharp-comp-ganak,0.0,2.732210159301758
dj_native_no_measure_2048,2048,quokka-sharp-comp-gpmc,0.0,0.1747632026672363
dj_native_no_measure_2048,2048,quokka-sharp-pauli-ganak,0.0,2.570103168487549
dj_native_no_measure_2048,2048,quokka-sharp-pauli-gpmc,0.0,0.1483767032623291
dj_native_no_measure_512,512,DDSim,0.0,0.4480304718017578
dj_native_no_measure_512,512,Quasimodo,0.0,0.8938345909118652
dj_native_no_measure_512,512,SliQSim,0.0,0.2317273616790771
dj_native_no_measure_512,512,quokka-sharp-comp-ganak,0.0,0.2272365093231201
dj_native_no_measure_512,512,quokka-sharp-comp-gpmc,0.0,0.0285921096801757
dj_native_no_measure_512,512,quokka-sharp-pauli-ganak,0.0,0.2072250843048095
dj_native_no_measure_512,512,quokka-sharp-pauli-gpmc,0.0,0.0556349754333496
ghz_native_no_measure_1024,1024,DDSim,0.5000000000000001,0.6318793296813965
ghz_native_no_measure_1024,1024,Quasimodo,0.2499999999999999,0.7628307342529297
ghz_native_no_measure_1024,1024,SliQSim,0.5000003094490001,1.381053447723389
ghz_native_no_measure_1024,1024,quokka-sharp-comp-ganak,0.4999999997361819,0.0250365734100341
ghz_native_no_measure_1024,1024,quokka-sharp-comp-gpmc,0.5,0.0115120410919189
ghz_native_no_measure_1024,1024,quokka-sharp-pauli-ganak,0.4999999997601604,0.7886815071105957
ghz_native_no_measure_1024,1024,quokka-sharp-pauli-gpmc,0.5,0.0437307357788085
ghz_native_no_measure_2048,2048,DDSim,0.5000000000000001,1.9712157249450684
ghz_native_no_measure_2048,2048,Quasimodo,0.2499999999999999,0.7907497882843018
ghz_native_no_measure_2048,2048,SliQSim,0.5000003094490001,3.251976728439331
