algo,qubits,tool,result,time
add64_184,193,quokka-sharp-comp-gpmc,0.0,0.1566829681396484
dj,128,quokka-sharp-comp-gpmc,0.0,0.3197948932647705
dj,32,quokka-sharp-comp-gpmc,0.0,0.1523082256317138
dj,64,quokka-sharp-comp-gpmc,0.0,0.2146916389465332
e64-bdd_295,195,quokka-sharp-comp-gpmc,0.0,0.1348466873168945
ex5p_296,206,quokka-sharp-comp-gpmc,0.0,0.1554203033447265
ghz,128,quokka-sharp-comp-gpmc,0.5,0.0912322998046875
ghz,32,quokka-sharp-comp-gpmc,0.5,0.0816113948822021
ghz,64,quokka-sharp-comp-gpmc,0.5,0.0829823017120361
graphstate,128,quokka-sharp-comp-gpmc,0.0,0.346874475479126
graphstate,32,quokka-sharp-comp-gpmc,2.3283064365387035e-10,0.1720795631408691
graphstate,64,quokka-sharp-comp-gpmc,5.421010862427556e-20,0.2307851314544677
grover-noancilla_nativegates_ibm_qiskit_opt0_5,4,quokka-sharp-comp-gpmc,0.0,0.1452693939208984
grover-noancilla_nativegates_ibm_qiskit_opt0_6,5,quokka-sharp-comp-gpmc,0.0,0.3136425018310547
grover-noancilla_nativegates_ibm_qiskit_opt0_7,6,quokka-sharp-comp-gpmc,0.0,0.5767629146575928
hwb9_304,170,quokka-sharp-comp-gpmc,0.0,0.1606326103210449
qaoa,14,quokka-sharp-comp-gpmc,2.884799306807865e-12,0.2031950950622558
qaoa,15,quokka-sharp-comp-gpmc,9.777387919919137e-19,0.2439661026000976
qaoa,16,quokka-sharp-comp-gpmc,9.665981981551572e-20,0.2359528541564941
qft,16,quokka-sharp-comp-gpmc,1.52587890625e-05,0.1775636672973632
qft,32,quokka-sharp-comp-gpmc,2.3283064365387056e-10,0.451413631439209
qft,64,quokka-sharp-comp-gpmc,5.421010862427569e-20,1.6368732452392578
qnn,18,quokka-sharp-comp-gpmc,TIMEOUT,2.1929259300231934
