algo,qubits,tool,result,time
add64_184,193,DDSim,1.0,0.2481727600097656
add64_184,193,Quasimodo,1.0,0.7559826374053955
add64_184,193,SliQSim,1.0,0.008695363998413
add64_184,193,quokka-sharp-comp-ganak,1.0,0.0084972381591796
add64_184,193,quokka-sharp-comp-gpmc,1.0,0.0047793388366699
ex5p_296,206,DDSim,0.0,0.2560517787933349
ex5p_296,206,Quasimodo,0.0,0.7653608322143555
ex5p_296,206,SliQSim,0.0,0.0122327804565429
ex5p_296,206,quokka-sharp-comp-ganak,0.0,0.0087370872497558
ex5p_296,206,quokka-sharp-comp-gpmc,0.0,0.006394624710083
hwb9_304,170,DDSim,0.0,0.2532689571380615
hwb9_304,170,Quasimodo,0.0,0.7591931819915771
hwb9_304,170,SliQSim,0.0,0.0126373767852783
hwb9_304,170,quokka-sharp-comp-ganak,0.0,0.0095798969268798
hwb9_304,170,quokka-sharp-comp-gpmc,0.0,0.0072283744812011
urf2_152,8,DDSim,1.0,0.2327771186828613
urf2_152,8,Quasimodo,1.0,0.7751116752624512
urf2_152,8,SliQSim,1.0,0.0466539859771728
urf2_152,8,quokka-sharp-comp-ganak,1.0,0.1126699447631836
urf2_152,8,quokka-sharp-comp-gpmc,1.0,0.0410470962524414
