modification,algo,qubits,tool,result,time
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_5,4,QCEC,ERROR,0.775723934173584
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_5,4,SliQEC,ERROR,0.0150258541107177
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_5,4,quokka-sharp-comp-ganak,TIMEOUT,2.226346015930176
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_5,4,quokka-sharp-comp-gpmc,TIMEOUT,2.2293543815612793
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_6,5,QCEC,ERROR,0.7745890617370605
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_6,5,SliQEC,ERROR,0.009963035583496
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_6,5,quokka-sharp-comp-ganak,TIMEOUT,2.2596001625061035
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_6,5,quokka-sharp-comp-gpmc,TIMEOUT,2.270666122436523
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_7,6,QCEC,ERROR,0.7688817977905273
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_7,6,SliQEC,ERROR,0.0120320320129394
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_7,6,quokka-sharp-comp-ganak,TIMEOUT,2.331943988800049
shift4,grover-noancilla_nativegates_ibm_qiskit_opt0_7,6,quokka-sharp-comp-gpmc,TIMEOUT,2.3343000411987305
shift4,qaoa,7,QCEC,ERROR,0.7651216983795166
shift4,qaoa,7,SliQEC,True,0.0351741313934326
shift4,qaoa,7,quokka-sharp-comp-ganak,False,1.4272100925445557
shift4,qaoa,7,quokka-sharp-comp-gpmc,False,0.323146104812622
shift4,qaoa,9,QCEC,ERROR,0.8221509456634521
shift4,qaoa,9,SliQEC,True,0.1779282093048095
shift4,qaoa,9,quokka-sharp-comp-ganak,TIMEOUT,2.2159128189086914
shift4,qaoa,9,quokka-sharp-comp-gpmc,TIMEOUT,2.216283082962036
shift4,qaoa,11,QCEC,ERROR,0.8548109531402588
shift4,qaoa,11,SliQEC,True,0.1910429000854492
shift4,qaoa,11,quokka-sharp-comp-ganak,TIMEOUT,2.2162418365478516
shift4,qaoa,11,quokka-sharp-comp-gpmc,TIMEOUT,2.21923303604126
shift4,qft,2,QCEC,ERROR,0.7905428409576416
shift4,qft,2,SliQEC,False,0.0133917331695556
shift4,qft,2,quokka-sharp-comp-ganak,False,0.5968561172485352
shift4,qft,2,quokka-sharp-comp-gpmc,False,0.2632050514221191
shift4,qft,8,QCEC,ERROR,0.775460958480835
shift4,qft,8,SliQEC,False,0.3835830688476562
shift4,qft,8,quokka-sharp-comp-ganak,TIMEOUT,2.2191829681396484
shift4,qft,8,quokka-sharp-comp-gpmc,TIMEOUT,2.2145462036132812
shift4,qft,16,QCEC,ERROR,0.843961238861084
shift4,qft,16,SliQEC,TIMEOUT,2.005798101425171
shift4,qft,16,quokka-sharp-comp-ganak,TIMEOUT,2.2344160079956055
shift4,qft,16,quokka-sharp-comp-gpmc,TIMEOUT,2.2287330627441406
shift4,qnn,2,QCEC,ERROR,0.9440469741821288
shift4,qnn,2,SliQEC,False,0.013711929321289
shift4,qnn,2,quokka-sharp-comp-ganak,False,0.641488790512085
